9122,"Zinka Milanov"
9123,"Pagliacci discography"
9124,"La traviata discography"
9125,"Nell Rankin"
9126,"Jean Kraft"
9127,"Anthony Michaels-Moore"
9128,"Falstaff (opera)"
9129,"Salvatore Fisichella"
9130,"Leo Nucci"
9131,"Juan Pons"
9132,"Andrea ChÃ©nier"
9133,"Umberto Giordano"
9134,"Pagliacci"
9135,"Pietro Mascagni"
9136,"Ruggero Leoncavallo"
9137,"Alberto Erede"
9138,"Daniela DessÃ¬"
9139,"Aprile Millo"
9140,"Simon Boccanegra"
9141,"Sherrill Milnes"
9142,"Kiri Te Kanawa"
9143,"Thomas Hampson (baritone)"
9144,"Gioachino Rossini"
9145,"Il trovatore"
9146,"Madama Butterfly"
9147,"Tosca"
9148,"La bohÃ¨me"
9149,"Metropolitan Opera"
9150,"Opera"
9151,"Giacomo Puccini"
9152,"Rigoletto"
9153,"Ernani"
9154,"San Francisco Opera"
9155,"Enrico Caruso"
9156,"Faust (opera)"
9157,"Piero Cappuccilli"
9158,"PlÃ¡cido Domingo discography"
9159,"JosÃ© Carreras"
9160,"Otello"
9161,"Montserrat CaballÃ©"
9162,"Aida"
9163,"PlÃ¡cido Domingo"
9164,"Don Carlos"
9165,"Royal Opera House"
9166,"Luciano Pavarotti"
9167,"Giuseppe Verdi"
9168,"Marcello Giordani"
9169,"Georges Bizet"
9170,"Carmen"
9171,"Mirella Freni"
9172,"Raina Kabaivanska"
9173,"Ambrosian Singers"
9174,"John Alexander (tenor)"
9175,"Beverly Sills"
9176,"Repertoire of PlÃ¡cido Domingo"
9177,"Baritone"
9178,"Marcelo Ã\u81lvarez"
9179,"Adriana Lecouvreur"
9180,"June Anderson"
9181,"Gaetano Donizetti"
9182,"Joan Sutherland"
9183,"Lucia di Lammermoor"
9184,"Liceu"
9185,"La traviata"
9186,"Ingvar Wixell"
9187,"Katia Ricciarelli"
9188,"Nicolai Gedda"
9189,"Don Carlos discography"
9190,"Philadelphia Lyric Opera Company"
9191,"The Royal Opera"
9192,"Vienna State Opera"
9193,"Martina Arroyo"
9194,"Anselmo Colzani"
9195,"Herva Nelli"
9196,"Licia Albanese"
9197,"Philadelphia Grand Opera Company"
9198,"Jan Peerce"
9199,"Carlo Cossutta"
9200,"Carmen discography"
9201,"Renato Bruson"
9202,"Nello Santi"
9203,"Alfredo Kraus"
9204,"Regina Resnik"
9205,"Jean Fenn"
9206,"Joan Carden"
9207,"Margreta Elkins"
9208,"Richard Bonynge"
9209,"Amilcare Ponchielli"
9210,"Sylvie Valayre"
9211,"Fernando del Valle"
9212,"Macbeth (opera)"
9213,"Frances Yeend"
9214,"Jerry Hadley"
9215,"Teresa Å»ylis-Gara"
9216,"Hasmik Papian"
9217,"Peter Glossop"
9218,"Kay Griffel"
9219,"Gianandrea Gavazzeni"
9220,"Otto Schenk"
9221,"Les Troyens"
9222,"Gabriella Tucci"
9223,"Requiem (Verdi)"
9224,"Wendy White (mezzo-soprano)"
9225,"Neil Shicoff"
9226,"Carlo Colombara"
9227,"Soprano"
9228,"Marilyn Horne"
9229,"Rosa Ponselle"
9230,"Simon Keenlyside"
9231,"RamÃ³n Vargas"
9232,"Samson and Delilah (opera)"
9233,"Radmila BakoÄ\u008deviÄ\u87"
9234,"James Levine"
9235,"Brian Large"
9236,"Verdi Requiem discography"
9237,"Florence Quivar"
9238,"Lili Chookasian"
9239,"RenÃ©e Fleming"
9240,"Riccardo Muti"
9241,"Judith Blegen"
9242,"The Tales of Hoffmann"
9243,"Don Pasquale"
9244,"CosÃ¬ fan tutte"
9245,"The Marriage of Figaro"
9246,"Don Giovanni"
9247,"Lyric soprano"
9248,"Tatiana Troyanos"
9249,"Jean-Pierre Ponnelle"
9250,"Idomeneo"
9251,"Coloratura soprano"
9252,"Charles Gounod"
9253,"The Barber of Seville"
9254,"List of operas by title"
9255,"List of important operas"
9256,"List of major opera composers"
9257,"Jules Massenet"
9258,"Valerian Ruminski"
9259,"Fach"
9260,"Mezzo-soprano"
9261,"List of operas performed at the Santa Fe Opera"
9262,"Roberta Peters"
9263,"Der Rosenkavalier"
9264,"The Magic Flute"
9265,"Catherine Malfitano"
9266,"RomÃ©o et Juliette"
9267,"Die Fledermaus"
9268,"Repertory of the Vienna Court Opera under Gustav Mahler"
9269,"Victoria de los Ã\u81ngeles"
9270,"Eugene Onegin (opera)"
9271,"Boris Christoff"
9272,"The opera corpus"
9273,"Gianni Raimondi"
9274,"French opera"
9275,"Joyce DiDonato"
9276,"Chad Shelton"
9277,"Santa Fe Opera"
9278,"Grand ThÃ©Ã¢tre de GenÃ¨ve"
9279,"Diana Damrau"
9280,"Nina Rautio"
9281,"Hilde Gueden"
9282,"Mimi Coertse"
9283,"Orfeo ed Euridice discography"
9284,"Francisco Araiza"
9285,"Richard Mohr"
9286,"Andrea Gruber"
9287,"Orfeo ed Euridice"
9288,"Christoph Willibald Gluck"
9289,"Eugenia Ratti"
9290,"Pier Miranda Ferraro"
9291,"Dialogues of the Carmelites"
9292,"Mariella Adani"
9293,"The Rake's Progress"
9294,"Monica Sinclair"
9295,"Glyndebourne Festival Opera"
9296,"Glyndebourne Festival Opera: history and repertoire, 1952â\u80\u00931963"
9297,"Josephine Veasey"
9298,"Dallas Opera"
9299,"Chester Ludgin"
9300,"Donald Gramm"
9301,"Isobel Buchanan"
9302,"Ã\u0089douard de Reszke"
9303,"Jean de Reszke"
9304,"Elena Souliotis"
9305,"John Stewart (tenor)"
9306,"La fille du rÃ©giment"
9307,"Orville Harrold"
9308,"Giovanni Polese"
9309,"PellÃ©as et MÃ©lisande (opera)"
9310,"Louise (opera)"
9311,"Giuseppe Cremonini"
9312,"Lucia Popp"
9313,"Aureliano Pertile"
9314,"Alexandru Agache"
9315,"Spiro Malas"
9316,"L'Africaine"
9317,"Pol PlanÃ§on"
9318,"Ambroise Thomas"
9319,"Hamlet (opera)"
9320,"List of historical opera characters"
9321,"Les Huguenots"
9322,"Paris Opera"
9323,"Giacomo Meyerbeer"
9324,"William Tell (opera)"
9325,"La favorite"
9326,"Patrizia Ciofi"
9327,"Eunice Alberts"
9328,"The Barber of Seville discography"
9329,"Lauren Flanigan"
9330,"Seattle Opera"
9331,"Anna Tomowa-Sintow"
9332,"Nellie Melba"
9333,"Fernando De Lucia"
9334,"Francesco Tamagno"
9335,"Mattia Battistini"
9336,"Antonio Magini-Coletti"
9337,"Selma Kurz"
9338,"La rondine"
9339,"Emmanuel Villaume"
9340,"Washington National Opera"
9341,"Frances Ginsberg"
9342,"La clemenza di Tito"
9343,"Vladimir Rosing"
9344,"Bernadette Manca di Nissa"
9345,"Ildebrando D'Arcangelo"
9346,"La Cenerentola"
9347,"Juan Diego FlÃ³rez"
9348,"Anna Caterina Antonacci"
9349,"List of operas performed at the Wexford Festival"
9350,"L'italiana in Algeri"
9351,"Frank Lopardo"
9352,"Ruth Ann Swenson"
9353,"London Voices"
9354,"Soile Isokoski"
9355,"Karita Mattila"
9356,"Pavel Ludikar"
9357,"Baltimore Opera Company"
9358,"Martha (opera)"
9359,"Mildred Miller"
9360,"Turandot discography"
9361,"Hamburg State Opera"
9362,"Italo Tajo"
9363,"Kathleen Battle"
9364,"Thomas Allen (baritone)"
9365,"Blanche Thebom"
9366,"Edyth Walker"
9367,"Walter Cassel"
9368,"Florence Louise Pettitt"
9369,"Union Avenue Opera"
9370,"Joy Clements"
9371,"Phyllis Curtin"
9372,"Mack Harrell"
9373,"Natalie Dessay"
9374,"Georges PrÃªtre"
9375,"LakmÃ©"
9376,"JosÃ© van Dam"
9377,"Vyacheslav Polozov"
9378,"Paata Burchuladze"
9379,"Dawn Kotoski"
9380,"Betty Allen"
9381,"Arturo ChacÃ³n Cruz"
9382,"Cesare Valletti"
9383,"Macbeth discography (opera)"
9384,"Stephen Dickson"
9385,"Opera North: history and repertoire, seasons 1981â\u80\u009382 to 1989â\u80\u009390"
9386,"Peter Grimes"
9387,"Alan Opie"
9388,"Lucine Amara"
9389,"Opera News"
9390,"Harolyn Blackwell"
9391,"Susan Graham"
9392,"Matthew Rose (bass)"
9393,"Gianni Schicchi discography"
9394,"Francesco Molinari-Pradelli"
9395,"Opera Company of Boston productions"
9396,"Donnie Ray Albert"
9397,"Christine Weidinger"
9398,"Giorgio Tozzi"
9399,"Lisa Della Casa"
9400,"Salzburg Festival"
9401,"Berlin State Opera"
9402,"Cheryl Studer"
9403,"Lohengrin (opera)"
9404,"Ã\u89va Marton"
9405,"Dramatic soprano"
9406,"Leonie Rysanek"
9407,"Die Meistersinger von NÃ¼rnberg"
9408,"Parsifal"
9409,"Bavarian State Opera"
9410,"Gwyneth Jones (soprano)"
9411,"Tristan und Isolde"
9412,"TannhÃ¤user (opera)"
9413,"Deutsche Oper Berlin"
9414,"Birgit Nilsson"
9415,"Fidelio"
9416,"Dietrich Fischer-Dieskau"
9417,"Christa Ludwig"
9418,"Die WalkÃ¼re"
9419,"GÃ¶tterdÃ¤mmerung"
9420,"Deborah Voigt"
9421,"Dunja VejzoviÄ\u87"
9422,"Helen Donath"
9423,"Margaret Harshaw"
9424,"Klara Barlow"
9425,"Ingrid Bjoner"
9426,"Carlos Kleiber"
9427,"William Dooley"
9428,"Salome (opera)"
9429,"Elektra (opera)"
9430,"Georg Solti"
9431,"JÃºlia VÃ¡rady"
9432,"Ariadne auf Naxos"
9433,"Jane Eaglen"
9434,"Zurich Opera"
9435,"Susan Dunn"
9436,"Opera house"
9437,"Reri Grist"
9438,"The Queen of Spades (opera)"
9439,"Carlos Ã\u81lvarez (baritone)"
9440,"Tenor"
9441,"Mariana Nicolesco"
9442,"Ernest Blanc"
9443,"Eva Likova"
9444,"Antonio Pini-Corsi"
9445,"Lotte Lehmann"
9446,"Elisabeth Schumann"
9447,"Nomeda Kazlaus"
9448,"Myrna Sharlow"
9449,"Louise Homer"
9450,"Richard Wagner"
9451,"Jessye Norman"
9452,"Julian Konstantinov"
9453,"Christine Goerke"
9454,"Beverly Bower"
9455,"Los Angeles Opera"
9456,"Rosalind Plowright"
9457,"Antonio Pappano"
9458,"Leopoldo Mugnone"
9459,"George London (bass-baritone)"
9460,"Georges Baklanoff"
9461,"Erich Kleiber"
9462,"Edgar Evans (tenor)"
9463,"David Webster (opera manager)"
9464,"Alexander Kipnis"
9465,"Accademia Nazionale di Santa Cecilia"
9466,"Christine Brewer"
9467,"Teatro Real"
9468,"Murray Dickie"
9469,"Kent Nagano"
9470,"Turandot (Busoni)"
9471,"Doktor Faust"
9472,"Galina Vishnevskaya"
9473,"Malin Hartelius"
9474,"Lady Macbeth of the Mtsensk District (opera)"
9475,"The Midsummer Marriage"
9476,"Toby Spence"
9477,"LÃ©opold Simoneau"
9478,"Wilfrid Pelletier"
9479,"Oedipus rex (opera)"
9480,"War and Peace (opera)"
9481,"Robert Kerns"
9482,"Rod Gilfry"
9483,"Intermezzo (opera)"
9484,"Elena Obraztsova"
9485,"Rosetta Pampanini"
9486,"Elsie Morison"
9487,"Luca Ronconi"
9488,"Pier Luigi Pizzi"
9489,"Arthur Jacobs"
9490,"Edda Moser"
9491,"Francisco Negrin"
9492,"Donald Shanks (bass-baritone)"
9493,"Reginald Goodall"
9494,"Rico Saccani"
9495,"Kurt Moll"
9496,"Cyndia Sieden"
9497,"Dmitri Hvorostovsky"
9498,"Inge Borkh"
9499,"Martin Babjak"
9500,"Edinburgh Festival"
9501,"Manon Lescaut"
9502,"Franco Alfano"
9503,"La vida breve"
9504,"Dolores Wilson"
9505,"Mireille (opera)"
9506,"Hibla Gerzmava"
9507,"Eva-Maria Westbroek"
9508,"Luigi Alva"
9509,"Kim Borg"
9510,"Jennifer Wilson"
9511,"Giorgio Strehler"
9512,"Gerald Finley"
9513,"The Merry Widow discography"
9514,"Ada Sari"
9515,"King Roger"
9516,"James McCracken"
9517,"Norman Scott (bass)"
9518,"Mario Petri"
9519,"La Wally"
9520,"Ambrogio Maestri"
9521,"Fausto Cleva"
9522,"Alfredo Catalani"
9523,"Teatro Massimo"
9524,"Carlo Meliciani"
9525,"Gustave Charpentier"
9526,"William Walker (baritone)"
9527,"Sona Ghazarian"
9528,"Peter Hofmann"
9529,"Dido and Aeneas discography"
9530,"Judith Forst"
9531,"Oralia DomÃ\uadnguez"
9532,"Suzanne Danco"
9533,"Giuseppe Borgatti"
9534,"Paul Althouse"
9535,"Barbara Fris"
9536,"Heinrich Rehkemper"
9537,"Music of Philadelphia"
9538,"Saimir Pirgu"
9539,"Die tote Stadt"
9540,"Raymonde Delaunois"
9541,"Martina JankovÃ¡"
9542,"Claudio Monteverdi"
9543,"L'Orfeo"
9544,"List of Italian composers"
9545,"La vestale"
9546,"Gaspare Spontini"
9547,"Ildebrando Pizzetti"
9548,"La voix humaine"
9549,"Reynaldo Hahn"
9550,"Anthony Rolfe Johnson"
9551,"The Bell Telephone Hour"
9552,"John Tomlinson (bass)"
9553,"Philip Langridge"
9554,"Troilus and Cressida (opera)"
9555,"Nino Sanzogno"
9556,"Emmy Destinn"
9557,"Stuart Burrows"
9558,"Stefan Dimitrov (bass)"
9559,"Grand opera"
9560,"Thomas Lawlor (bass-baritone)"
9561,"Glyndebourne"
9562,"Le Villi"
9563,"Ã\u80ngel Ã\u0092dena"
9564,"Canadian Opera Company"
9565,"Bernadette Greevy"
9566,"Gino Quilico"
9567,"Raymond Leppard"
9568,"Peter Sliker"
9569,"Ariane et Barbe-bleue"
9570,"Fabio Luisi"
9571,"Vicente Sardinero"
9572,"Jane Henschel"
9573,"Heather Harper"
9574,"Elisabeth SÃ¶derstrÃ¶m"
9575,"Vienna Volksoper"
9576,"GÃ©rard Souzay"
9577,"Roderick Williams"
9578,"The Merry Wives of Windsor (opera)"
9579,"Igor Morozov (singer)"
9580,"Nikolay and Medea Figner"
9581,"Ivan Yershov"
9582,"Matthias Manasi"
9583,"Recital I (for Cathy)"
9584,"Anna Steiger"
9585,"Edward Downes"
9586,"Ildar Abdrazakov"
9587,"Rory Macdonald (conductor)"
9588,"Alan Blyth"
9589,"Katherine Ciesinski"
9590,"De Nederlandse Opera"
9591,"The Turn of the Screw (opera)"
9592,"Joan Cross"
9593,"English Opera Group"
9594,"The Rape of Lucretia"
9595,"Jennifer Vyvyan"
9596,"Gloriana"
9597,"Alessandro Corbelli"
9598,"Ewa PodleÅ\u9b"
9599,"Cologne Opera"
9600,"Franco Capuana"
9601,"Semele (Handel)"
9602,"Mark S. Doss"
9603,"Nicola Rossi-Lemeni"
9604,"Anita Cerquetti"
9605,"Margherita Rinaldi"
9606,"Die Gezeichneten"
9607,"Stephen Milling"
9608,"Glenys Fowles"
9609,"Julius Patzak"
9610,"Gottfried von Einem"
9611,"Giacomo Lauri-Volpi"
9612,"Elisabeth Rethberg"
9613,"Irene Abendroth"
9614,"Cardillac"
9615,"Opera Company of Brooklyn"
9616,"Donald George"
9617,"GÃ¶tz Friedrich"
9618,"Michael Schade"
9619,"Donald McIntyre"
9620,"Wolfgang Neumann"
9621,"Rebecca Evans"
9622,"Luc Bondy"
9623,"Charles Kullman"
9624,"Nicola Ghiuselev"
9625,"Susan Owen"
9626,"Gustav Walter"
9627,"Friedrich von Flotow"
9628,"Rolando VillazÃ³n"
9629,"Sara Mingardo"
9630,"Marie-Nicole Lemieux"
9631,"Mac Morgan"
9632,"Palestrina (opera)"
9633,"List of opera companies"
9634,"Margarethe Arndt-Ober"
9635,"Garsington Opera"
9636,"Tancredi Pasero"
9637,"Ebe Stignani"
9638,"Norma discography"
9639,"Attilio Colonello"
9640,"Nathaniel Merrill"
9641,"Janine Micheau"
9642,"Robert Massard"
9643,"Elizabeth Futral"
9644,"Flaviano LabÃ²"
9645,"Mark Delavan"
9646,"Sebastian Feiersinger"
9647,"Il ritorno d'Ulisse in patria"
9648,"James Maddalena"
9649,"Arrigo Pola"
9650,"Staatsoper Stuttgart"
9651,"Kent Opera"
9652,"King Priam"
9653,"Sarah Walker (mezzo-soprano)"
9654,"List of opera genres"
9655,"Italian opera"
9656,"JuliÃ¡n Gayarre"
9657,"Frances Greer"
9658,"Wolfgang Windgassen"
9659,"Titta Ruffo"
9660,"Giuseppe De Luca"
9661,"Mario Ancona"
9662,"RenÃ© Maison"
9663,"Gaetano Merola"
9664,"Marguerite BÃ©riza"
9665,"Cendrillon"
9666,"Maggie Teyte"
9667,"Claudia Muzio"
9668,"Maurice Renaud"
9669,"Alice Zeppilli"
9670,"Carmen Melis"
9671,"OpÃ©ra de Monte-Carlo"
9672,"Luigi Cherubini"
9673,"IphigÃ©nie en Tauride discography"
9674,"Victoires de la musique classique"
9675,"OpÃ©ra National de Lyon"
9676,"Le siÃ¨ge de Corinthe"
9677,"Robert le diable"
9678,"Fromental HalÃ©vy"
9679,"Le comte Ory"
9680,"Saramae Endich"
9681,"Waldemar Kmentt"
9682,"Janet Williams"
9683,"Giovanni Malipiero"
9684,"Marie Wilt"
9685,"American Opera Society"
9686,"James Valenti"
9687,"Lisette Oropesa"
9688,"John Keyes"
9689,"Michael Fabiano"
9690,"Michigan Opera Theatre"
9691,"Metropolitan Opera National Council Auditions"
9692,"Kevin Short"
9693,"Lawrence Brownlee"
9694,"Opera Company of Philadelphia"
9695,"Bruce Fowler (tenor)"
9696,"Lucia Valentini Terrani"
9697,"Norma Burrowes"
9698,"Acis and Galatea (Handel)"
9699,"David Alden"
9700,"Christopher Alden (director)"
9701,"Otakar Kraus"
9702,"David Hillman"
9703,"Andrea ChÃ©nier discography"
9704,"Gino Bechi"
9705,"Franco Bonisolli"
9706,"Maria Caniglia"
9707,"Lina Bruna Rasa"
9708,"Beniamino Gigli"
9709,"Amy Shuard"
9710,"Konrad Dryden"
9711,"Magda Olivero"
9712,"Gina Cigna"
9713,"Francesco Merli"
9714,"J. B. Steane"
9715,"Theodor Uppman"
9716,"Arnold Voketaitis"
9717,"Patricia Neway"
9718,"William Chapman (baritone)"
9719,"Tulsa Opera"
9720,"Marisa Galvany"
9721,"Paul Plishka"
9722,"Michael Devlin (bass-baritone)"
9723,"Carol Neblett"
9724,"Susanne Marsee"
9725,"Julius Rudel"
9726,"Muriel Costa-Greenspon"
9727,"Sarah Caldwell"
9728,"Tito Capobianco"
9729,"Renato Cellini"
9730,"Norman Treigle"
9731,"Susannah"
9732,"John Macurdy"
9733,"Carlisle Floyd"
9734,"Claramae Turner"
9735,"San Diego Opera"
9736,"Gilda Cruz-Romo"
9737,"Cornell MacNeil"
9738,"Giuseppe Anselmi"
9739,"Caterina Mancini"
9740,"Giangiacomo Guelfi"
9741,"Opera Orchestra of New York"
9742,"I Lombardi alla prima crociata"
9743,"Giovanna d'Arco"
9744,"Stiffelio"
9745,"Lamberto Gardelli"
9746,"I due Foscari"
9747,"I masnadieri"
9748,"Sylvia Sass"
9749,"Giacomo Prestia"
9750,"Maria Dragoni"
9751,"Matteo Manuguerra"
9752,"Felicity Palmer"
9753,"Neil Howlett"
9754,"The Nightingale (opera)"
9755,"Zurich Opera House"
9756,"Ernst MÃ¤rzendorfer"
9757,"LÃ¡szlÃ³ PolgÃ¡r (bass)"
9758,"Brigitte Fassbaender"
9759,"Ira Malaniuk"
9760,"Ludwig Weber"
9761,"Joseph Keilberth"
9762,"Gustav Neidlinger"
9763,"Martha MÃ¶dl"
9764,"Die Frau ohne Schatten discography"
9765,"Clemens Krauss"
9766,"Der Ring des Nibelungen discography"
9767,"Bavarian State Orchestra"
9768,"Daphne (opera)"
9769,"Viorica Ursuleac"
9770,"Die Liebe der Danae"
9771,"Marie McLaughlin"
9772,"Inga Nielsen"
9773,"Erna Spoorenberg"
9774,"Edmond Vergnet"
9775,"Don Quichotte"
9776,"Erna Berger"
9777,"Erika KÃ¶th"
9778,"Herbert Graf"
9779,"Die EntfÃ¼hrung aus dem Serail discography"
9780,"Die Fledermaus discography"
9781,"Rita Streich"
9782,"David Pountney"
9783,"NadÄ\u9bÅ¾da KniplovÃ¡"
9784,"The Makropulos Affair (opera)"
9785,"The Cunning Little Vixen"
9786,"KÃ¡Å¥a KabanovÃ¡"
9787,"Albert Rosen"
9788,"Pasquale Amato"
9789,"Frieda Hempel"
9790,"Antonio Scotti"
9791,"Rita Fornia"
9792,"Maria Zamboni"
9793,"Lear (opera)"
9794,"Sylvia McNair"
9795,"Thaddeus Strassberger"
9796,"Kate Lindsey"
9797,"Mary Dunleavy"
9798,"Arnold Matters"
9799,"Deborah Polaski"
9800,"Teatro Filarmonico"
9801,"Surrey Opera"
9802,"Adam Klein (tenor)"
9803,"Malcolm Martineau"
9804,"Felicity Lott"
9805,"Angelika Kirchschlager"
9806,"Gualtiero Negrini"
9807,"William Pell"
9808,"Lawrance Collingwood"
9809,"Richard Lewis (tenor)"
9810,"Miriam Licette"
9811,"Norman Allin"
9812,"Robert Radford"
9813,"Walter Widdop"
9814,"Mary Jarred"
9815,"Elijah (oratorio)"
9816,"Eva Turner"
9817,"Daniel Auber"
9818,"Stefano Palatchi"
9819,"Le roi d'Ys"
9820,"David GimÃ©nez Carreras"
9821,"Ermanno Wolf-Ferrari"
9822,"Tibor Kozma"
9823,"RamÃ³n Vinay"
9824,"BidÃº SayÃ£o"
9825,"Enzo Mascherini"
9826,"RisÃ« Stevens"
9827,"Dorothy Kirsten"
9828,"Lily Pons"
9829,"Giuseppe Valdengo"
9830,"Philadelphia La Scala Opera Company"
9831,"Thomas Hayward (tenor)"
9832,"Marcella PobbÃ©"
9833,"Ferruccio Tagliavini"
9834,"Franca Mattiucci"
9835,"Otto Nicolai"
9836,"Il pirata"
9837,"Il viaggio a Reims"
9838,"Il turco in Italia"
9839,"MosÃ¨ in Egitto"
9840,"Semiramide"
9841,"La donna del lago"
9842,"Nelly Miricioiu"
9843,"Teatro di San Carlo"
9844,"Teatro Regio (Turin)"
9845,"Linda di Chamounix"
9846,"Teatro Comunale di Bologna"
9847,"Beatrice di Tenda"
9848,"SÃ¡ndor KÃ³nya"
9849,"Elinor Ross"
9850,"Michelle DeYoung"
9851,"Lorraine Hunt Lieberson"
9852,"Peter Sellars"
9853,"Kostas Paskalis"
9854,"Emma Eames"
9855,"Charles Santley"
9856,"Marietta Alboni"
9857,"Pauline Viardot"
9858,"Her Majesty's Theatre"
9859,"Adelina Patti"
9860,"ThÃ©rÃ¨se Tietjens"
9861,"Italo Campanini"
9862,"Emma Albani"
9863,"Francesco Maria Bonini"
9864,"Gwynne Howell"
9865,"Max Lorenz (tenor)"
9866,"Roberta Knie"
9867,"Giuseppe Sabbatini"
9868,"William Tell discography"
9869,"Nicola Luisotti"
9870,"John Easterlin"
9871,"Robert Hale (bass-baritone)"
9872,"Il matrimonio segreto"
9873,"Giacinto Prandelli"
9874,"A Village Romeo and Juliet"
9875,"Lucia Aliberti"
9876,"Natalia Troitskaya"
9877,"Luca Canonici"
9878,"Marcella Sembrich"
9879,"Richard Conrad"
9880,"Il re pastore"
9881,"Charles Corri"
9882,"Elizabeth Fretwell"
9883,"Montezuma (opera)"
9884,"Capriccio discography"
9885,"Violeta Urmana"
9886,"ChÃ©rubin"
9887,"Blanche Deschamps-JÃ©hin"
9888,"Ashley Putnam"
9889,"Maria Reining"
9890,"Arabella discography"
9891,"Der Barbier von Bagdad"
9892,"Andreas Dippel"
9893,"Alberto Franchetti"
9894,"Carol Vaness"
9895,"Maria Galvany"
9896,"Long Beach Opera"
9897,"Grethe Barrett Holby"
9898,"Marquita Lister"
9899,"Michael Chioldi"
9900,"Kentucky Opera"
9901,"Dodi Protero"
9902,"Minnesota Opera"
9903,"Opera America"
9904,"Mark Lundberg"
9905,"Palm Beach Opera"
9906,"Burak Bilgili"
9907,"Thor Steingraber"
9908,"Vancouver Opera"
9909,"Opera Pacific"
9910,"Arizona Opera"
9911,"Monica Yunus"
9912,"Portland Opera"
9913,"Richard Troxell"
9914,"List of North American opera companies"
9915,"Geraldine McMillian"
9916,"Robert Moulson"
9917,"Pittsburgh Opera"
9918,"Nicola Filacuridi"
9919,"Rosanna Carteri"
9920,"Luigi Marini"
9921,"Lorenzo Molajoli"
9922,"Georges Thill"
9923,"Marie Sundelius"
9924,"Artur Bodanzky"
9925,"Giulio Crimi"
9926,"Metropolitan Opera House (39th St)"
9927,"Flora Perini"
9928,"Gaetano Bavagnoli"
9929,"Franco Lo Giudice"
9930,"Riccardo Zandonai"
9931,"Bella Alten"
9932,"Frances Alda"
9933,"Francesca da Rimini (Zandonai)"
9934,"The Tempest (opera)"
9935,"Richard Stilwell (bass-baritone)"
9936,"Emanuel List"
9937,"Heinz Wallberg"
9938,"Jeannine Altmeyer"
9939,"Martial Singher"
9940,"Denyce Graves"
9941,"Stephanie Blythe"
9942,"Liam Bonner"
9943,"Wolf Trap Opera Company"
9944,"Garnett Bruce"
9945,"John Cox (director)"
9946,"Fanny AnitÃ¹a"
9947,"Else Gentner-Fischer"
9948,"Fabio Armiliato"
9949,"Marco Balderi"
9950,"Giampaolo Zennaro"
9951,"Festival Puccini"
9952,"Anja Harteros"
9953,"2010 in opera"
9954,"Kazushi Ono"
9955,"Tony Palmer"
9956,"Le roi malgrÃ© lui"
9957,"Castleward Opera"
9958,"List of opera festivals"
9959,"The Land of Smiles"
9960,"Richard Tauber"
9961,"Rudolf Schock"
9962,"English Touring Opera"
9963,"Birmingham Opera Company"
9964,"Kerstin Meyer"
9965,"Milan Conservatory"
9966,"Taras Konoshchenko"
9967,"Joanna Wos"
9968,"Ines Maria Ferraris"
9969,"Sebastian Weigle"
9970,"Ana Raquel Satre"
9971,"Edgar (opera)"
9972,"Romilda Pantaleoni"
9973,"Albert Niemann (tenor)"
9974,"Josephine Schefsky"
9975,"Gabriele Santini"
9976,"Hanna Schwarz"
9977,"Feuersnot"
9978,"Thelma Votipka"
9979,"Mathilde Bauermeister"
9980,"Morgen!"
9981,"Dell'Arte Opera Ensemble"
9982,"Helge Rosvaenge"
9983,"Georg Hann"
9984,"Jacques Pottier"
9985,"Carla Martinis"
9986,"National Theatre Mannheim"
9987,"Tomasz Konieczny"
9988,"GÃ¼nter Reich"
9989,"Municipal Theatre of Santiago"
9990,"List of opera companies in Europe"
9991,"List of opera houses"
9992,"Vlaamse Opera"
9993,"OpÃ©ra national du Rhin"
9994,"Deutsche Oper am Rhein"
9995,"Michael Leinert"
9996,"Arnold Ã\u96stman"
9997,"Leipzig Opera"
9998,"Brett Polegato"
9999,"Bernd Aldenhoff"
10000,"Graciela Araya"
10001,"Wilhelm SchÃ¼chter"
10002,"Jadranka JovanoviÄ\u87"
10003,"Des Moines Metro Opera"
10004,"Antony and Cleopatra (opera)"
10005,"Washington National Opera (1919â\u80\u00931936)"
10006,"Ghena Dimitrova"
10007,"Henri Legay"
10008,"Marina Poplavskaya"
10009,"Charles Anthony (tenor)"
10010,"Anny Schlemm"
10011,"Der WildschÃ¼tz"
10012,"Madeleine Boyd"
10013,"Mary Curtis Verna"
10014,"Ann Murray"
10015,"Gregory Stapp"
10016,"Neil Rosenshein"
10017,"Comprimario"
10018,"Antonio Cortis"
10019,"Fort Worth Opera"
10020,"Anna Fitziu"
10021,"Alain Lombard"
10022,"Roger Soyer"
10023,"Yevgeny Nesterenko"
